Timestamp,HeapMemoryUsage,NonHeapMemoryUsage,PSMarkSweep,PSScavenge,Metaspace,CodeHeap'non-nmethods',PSOldGen,CodeHeap'profilednmethods',CompressedClassSpace,PSSurvivorSpace,PSEdenSpace,CodeHeap'non-profilednmethods'
2020-08-27T02:18:08,125696688,177016168,0,198,104472872,1348736,113928224,29445632,12121664,1114112,15450344,29627264
2020-08-27T02:18:38,91470088,177016168,121,208,104472872,1348736,87190520,29445632,12121664,1245184,11959896,29627264
2020-08-27T02:19:09,144413352,177016168,0,200,104472872,1348736,104569304,29445632,12121664,1015808,39039056,29627264
2020-08-27T02:19:39,126537760,177044072,0,135,104477352,1348736,115668576,29469056,12121664,1367216,17905408,29627264
2020-08-27T02:20:10,105026480,177044072,145,169,104477352,1348736,89635328,29469056,12121664,688128,26467560,29627264
2020-08-27T02:20:40,180332904,177044072,0,235,104477352,1348736,101504368,29469056,12121664,1114112,18704200,29627264
2020-08-27T02:21:11,116961888,177044072,0,140,104477352,1348736,109908272,29469056,12121664,720896,6540976,29627264
2020-08-27T02:21:41,126653576,177044072,125,178,104477352,1348736,89326336,29469056,12121664,1301680,11803576,29627264
2020-08-27T02:22:12,147776288,177044072,0,224,104477352,1348736,98901552,29469056,12121664,1139512,47946568,29627264
2020-08-27T02:22:42,196743640,177044072,0,161,104477352,1348736,104367408,29469056,12121664,1310720,91274784,29627264
2020-08-27T02:23:13,149885096,177044072,0,184,104477352,1348736,116235744,29469056,12121664,622592,36921976,29627264
2020-08-27T02:23:43,172883304,177044072,0,154,104477352,1348736,124733552,29469056,12121664,1751392,46964984,29627264
2020-08-27T02:24:13,236708144,177044072,172,272,104477352,1348736,94061000,29469056,12121664,1540096,154892304,29627264
2020-08-27T02:24:44,202137384,177047528,0,153,104477352,1348736,99952416,29472512,12121664,1376256,103623952,29627264
2020-08-27T02:25:14,158313776,177047528,0,145,104477352,1348736,109053104,29472512,12121664,819200,3116712,29627264
2020-08-27T02:25:45,165772496,177047528,0,147,104477352,1348736,121705624,29472512,12121664,1310720,43123344,29627264
2020-08-27T02:26:15,113559624,177047528,131,205,104477352,1348736,96475136,29472512,12121664,1159032,16136800,29627264
2020-08-27T02:26:45,153593336,177047528,0,186,104477352,1348736,108936272,29472512,12121664,1554784,43313624,29627264
2020-08-27T02:27:16,90695656,177047528,125,205,104477352,1348736,88752016,29472512,12121664,655360,3004136,29627264
2020-08-27T02:27:46,138735696,177047528,0,184,104477352,1348736,101980608,29472512,12121664,753664,36212768,29627264
2020-08-27T02:28:17,142198384,177047528,0,212,104477352,1348736,117531360,29472512,12121664,720896,25408696,29627264
2020-08-27T02:28:47,100511976,177080808,124,195,104477352,1348736,93450880,29472512,12121664,1203376,18747496,29660544
2020-08-27T02:29:17,125171456,177103720,0,218,104477352,1348736,106425944,29472512,12121664,753664,29098392,29683456
2020-08-27T02:29:48,121932328,177103720,0,193,104477352,1348736,119991224,29472512,12121664,842928,2314096,29683456
2020-08-27T02:30:18,124528080,177103720,122,229,104477352,1348736,99238912,29472512,12121664,884736,24615776,29683456
2020-08-27T02:30:49,168731232,177103720,0,207,104477352,1348736,111807816,29472512,12121664,950272,5960032,29683456
2020-08-27T02:31:19,93692872,177103720,116,184,104477352,1348736,88153264,29472512,12121664,1310720,14508424,29683456
2020-08-27T02:31:50,151224224,177103720,0,174,104477352,1348736,108520624,29472512,12121664,1900544,71766232,29683456
2020-08-27T02:32:20,133274816,177095656,112,160,104477352,1348736,93136352,29462400,12121664,2120896,46113024,29685504
2020-08-27T02:32:50,104875712,177109976,121,159,104479128,1348736,92297488,29465088,12121664,1989808,12985416,29695360
2020-08-27T02:33:21,149032424,177109976,0,176,104479128,1348736,105594464,29465088,12121664,1310720,44776600,29695360
2020-08-27T02:33:51,99160504,177109976,117,170,104479128,1348736,85910080,29465088,12121664,1015808,42593056,29695360
2020-08-27T02:34:22,123382312,177109976,0,190,104479128,1348736,96655728,29465088,12121664,1301680,25636248,29695360
2020-08-27T02:34:52,172247888,177109976,158,173,104479128,1348736,82904136,29465088,12121664,1245184,99082432,29695360
2020-08-27T02:35:22,119618032,177118296,0,148,104479128,1348736,95785752,29465088,12121664,1179648,28145200,29703680
2020-08-27T02:35:53,167538944,177130536,0,213,104483048,1348736,106803592,29472640,12121664,3136688,70357152,29704448
2020-08-27T02:36:23,163409888,177130536,0,155,104483048,1348736,110958088,29472640,12121664,1474560,60065024,29704448
2020-08-27T02:36:54,114880800,177130536,118,113,104483048,1348736,83466832,29472640,12121664,1852352,41217824,29704448
2020-08-27T02:37:24,118603448,177130536,0,181,104483048,1348736,94763800,29472640,12121664,1301696,31531832,29704448
2020-08-27T02:37:54,127472800,177130536,0,185,104483048,1348736,106982912,29472640,12121664,688128,143208,29704448
2020-08-27T02:38:25,136815256,177130536,114,188,104483048,1348736,90677528,29472640,12121664,1006768,4733960,29704448
2020-08-27T02:38:55,127904032,177121576,0,199,104483048,1348736,102679640,29471104,12121664,1048576,33635120,29697024
2020-08-27T02:39:26,119171424,177121576,0,188,104483048,1348736,116129672,29471104,12121664,1081344,2171960,29697024
2020-08-27T02:39:56,106454176,177115560,116,206,104483048,1348736,97161184,29458048,12121664,1072304,8431600,29704064
2020-08-27T02:40:27,144378056,177115560,0,204,104483048,1348736,113017824,29458048,12121664,917504,51217488,29704064
2020-08-27T02:40:57,141044696,177115560,120,201,104483048,1348736,89059440,29458048,12121664,1081344,16182304,29704064
2020-08-27T02:41:28,150140312,177115560,0,197,104483048,1348736,102239144,29458048,12121664,917504,50423352,29704064
2020-08-27T02:41:58,109442256,177115560,108,186,104483048,1348736,81124328,29458048,12121664,0,35806648,29704064
2020-08-27T02:42:28,144815968,177115560,0,315,104483048,1348736,94775064,29458048,12121664,3202224,51321040,29704064
2020-08-27T02:42:59,167096960,177115560,0,133,104483048,1348736,100063144,29458048,12121664,1629360,76608824,29704064
2020-08-27T02:43:29,161192656,177147128,0,126,104485816,1348736,112502480,29486848,12121664,1835008,70678272,29704064
2020-08-27T02:44:00,93252856,177147128,124,148,104485816,1348736,90928712,29486848,12121664,1310720,13393872,29704064
2020-08-27T02:44:30,152234256,177147128,0,170,104485816,1348736,101857160,29486848,12121664,1399984,55778184,29704064
2020-08-27T02:45:00,170753656,177147128,115,191,104485816,1348736,90980944,29486848,12121664,1671168,79856168,29704064
2020-08-27T02:45:31,131204032,177147128,0,160,104485816,1348736,100552560,29486848,12121664,1236144,29626672,29704064
2020-08-27T02:46:01,138707816,177147128,0,205,104485816,1348736,114996280,29486848,12121664,1334448,22745480,29704064
2020-08-27T02:46:32,122115256,177147128,151,205,104485816,1348736,95934040,29486848,12121664,783696,32917344,29704064
2020-08-27T02:47:02,206443592,177147128,0,202,104485816,1348736,112685520,29486848,12121664,2260992,1479104,29704064
2020-08-27T02:47:33,131640072,177147128,122,126,104485816,1348736,93169416,29486848,12121664,1835008,38269216,29704064
2020-08-27T02:48:03,162899952,177123712,155,180,104486208,1348736,98727080,29462272,12121664,2505056,71821712,29704832
2020-08-27T02:48:33,169689776,177123712,111,185,104486208,1348736,92854888,29462272,12121664,3333296,74165416,29704832
2020-08-27T02:49:04,98835256,177123712,122,194,104486208,1348736,81581304,29462272,12121664,2907312,15403008,29704832
2020-08-27T02:49:34,213825872,177131008,159,233,104486208,1348736,71639872,29462272,12121664,3145728,7903168,29712128
2020-08-27T02:50:05,94935200,177131008,0,145,104486208,1348736,92439728,29462272,12121664,1793200,5635096,29712128
2020-08-27T02:50:35,132397096,177130752,0,157,104486208,1348736,102795408,29460608,12121664,983040,34949816,29713536
2020-08-27T02:51:06,153892592,177130752,118,179,104486208,1348736,87525320,29460608,12121664,1966080,21155728,29713536
2020-08-27T02:51:36,139706888,177130752,0,180,104486208,1348736,105855584,29460608,12121664,1212416,40050752,29713536
2020-08-27T02:52:06,120044456,177130752,0,143,104486208,1348736,113367776,29460608,12121664,1371016,7430040,29713536
2020-08-27T02:52:37,102010336,177132160,114,175,104486208,1348736,91408184,29460608,12121664,1367216,43918816,29714944
2020-08-27T02:53:07,108405872,177132160,0,175,104486208,1348736,102713880,29460608,12121664,1236144,17231736,29714944
2020-08-27T02:53:38,121981920,177132160,124,181,104486208,1348736,86909080,29460608,12121664,720896,36031648,29714944
2020-08-27T02:54:08,132138592,177132160,0,207,104486208,1348736,101386008,29460608,12121664,884736,42149752,29714944
2020-08-27T02:54:38,146237928,177144320,0,197,104486208,1348736,113445528,29452160,12121664,917504,10578424,29735552
2020-08-27T02:55:09,122722592,177144320,122,204,104486208,1348736,94892648,29452160,12121664,1081344,33560136,29735552
2020-08-27T02:55:39,145559864,177144320,0,156,104486208,1348736,117484744,29452160,12121664,1114112,36071944,29735552
2020-08-27T02:56:10,100917528,177144320,109,133,104486208,1348736,82525240,29452160,12121664,720896,17882944,29735552
2020-08-27T02:56:40,105450536,177144320,0,188,104486208,1348736,94606928,29452160,12121664,950272,21013760,29735552
2020-08-27T02:57:10,150163160,177144320,0,202,104486208,1348736,109261872,29452160,12121664,1441792,51961720,29735552
2020-08-27T02:57:41,137457920,177144320,161,197,104486208,1348736,101492576,29452160,12121664,950272,42681088,29735552
2020-08-27T02:58:11,120703072,177144320,0,156,104486208,1348736,116338864,29452160,12121664,1310720,7876104,29735552
2020-08-27T02:58:42,127607800,177144320,112,112,104486208,1348736,81607664,29452160,12121664,1236144,6275080,29735552
2020-08-27T02:59:12,113275840,177144320,0,185,104486208,1348736,93801792,29452160,12121664,1793200,42899136,29735552
2020-08-27T02:59:42,112290880,177125120,0,187,104486208,1348736,107876632,29432320,12121664,1891504,18266808,29736192
2020-08-27T03:00:13,112733488,177125120,131,139,104486208,1348736,93574616,29432320,12121664,917504,19880936,29736192
2020-08-27T03:00:43,195944872,177125120,0,155,104486208,1348736,112442088,29432320,12121664,1212416,82739432,29736192
2020-08-27T03:01:14,112056344,177125120,117,150,104486208,1348736,83873224,29432320,12121664,1245184,57026976,29736192
2020-08-27T03:01:44,139946928,177125120,0,185,104486208,1348736,96631736,29432320,12121664,1778104,41748432,29736192
2020-08-27T03:02:14,125509488,177125120,0,200,104486208,1348736,109266072,29432320,12121664,1146880,25446488,29736192
2020-08-27T03:02:45,125151384,177125120,170,169,104486208,1348736,92037504,29432320,12121664,851968,9915912,29736192
2020-08-27T03:03:15,143565424,177125120,0,214,104486208,1348736,107977696,29432320,12121664,1770608,34028464,29736192
2020-08-27T03:03:46,112218440,177125120,139,206,104486208,1348736,86810712,29432320,12121664,0,25619072,29736192
2020-08-27T03:04:16,139390080,177125120,0,200,104486208,1348736,101929144,29432320,12121664,1568808,40984712,29736192
2020-08-27T03:04:46,137168016,177125120,0,212,104486208,1348736,113529640,29432320,12121664,1245200,15153088,29736192
2020-08-27T03:05:17,106565920,177125120,155,197,104486208,1348736,92420920,29432320,12121664,1039536,14358888,29736192
2020-08-27T03:05:47,106072200,177125120,0,150,104486208,1348736,102895176,29432320,12121664,2546864,12982560,29736192
2020-08-27T03:06:18,137935232,177125120,0,161,104486208,1348736,117274304,29432320,12121664,950272,39676680,29736192
2020-08-27T03:06:48,186266800,177125120,123,131,104486208,1348736,95379264,29431296,12121664,1376256,90322168,29737216
2020-08-27T03:07:18,200534232,177114752,0,143,104486208,1348736,112441608,29420288,12121664,1310736,12358128,29737856
2020-08-27T03:07:49,96018480,177118336,104,130,104486208,1348736,83255848,29420288,12121664,2752512,11588368,29741440
2020-08-27T03:08:19,125227352,177118336,0,125,104486208,1348736,100337632,29420288,12121664,2111840,26262696,29741440
2020-08-27T03:08:50,185454896,177118336,140,125,104486208,1348736,79078984,29420288,12121664,2692624,105696152,29741440
2020-08-27T03:09:20,94251976,177119360,0,158,104486208,1348736,91453688,29420288,12121664,1114112,21945592,29742464
2020-08-27T03:09:51,123863904,177134648,0,209,104490232,1348736,106206048,29431552,12121664,1343504,17666928,29742464
2020-08-27T03:10:21,133117368,177134648,113,190,104490232,1348736,99113760,29431552,12121664,1900544,6400168,29742464
2020-08-27T03:10:51,207248488,177134648,112,214,104490232,1348736,106226144,29431552,12121664,2972864,100592928,29742464
2020-08-27T03:11:22,111650736,177134648,147,93,104490232,1348736,77662328,29431552,12121664,1376256,37353528,29742464
2020-08-27T03:11:52,122399784,177132728,0,177,104490232,1348736,90469296,29428864,12121664,1596592,36797184,29743232
2020-08-27T03:12:23,118486760,177132728,0,173,104490232,1348736,102700896,29428864,12121664,1015808,34799272,29743232
2020-08-27T03:12:53,148536768,177133240,120,174,104490232,1348736,94366032,29428480,12121664,819200,3354064,29744128
2020-08-27T03:13:23,117772232,177133240,0,198,104490232,1348736,107509400,29428480,12121664,1301680,36809400,29744128
2020-08-27T03:13:54,173081720,177133240,0,184,104490232,1348736,119925336,29428480,12121664,688128,26619584,29744128
2020-08-27T03:14:24,128162096,177133240,131,206,104490232,1348736,98103112,29428480,12121664,983040,30510064,29744128
2020-08-27T03:14:55,140439408,177133240,0,192,104490232,1348736,112614136,29428480,12121664,1018024,6721024,29744128
2020-08-27T03:15:25,100881976,177133240,116,199,104490232,1348736,92476240,29428480,12121664,1045392,17330808,29744128
2020-08-27T03:15:55,159121368,177133240,0,203,104490232,1348736,106979616,29428480,12121664,1236144,15179248,29744128
2020-08-27T03:16:26,118981560,177133240,131,186,104490232,1348736,102052728,29428480,12121664,1474560,17247952,29744128
2020-08-27T03:16:56,113414664,177133240,0,80,104490232,1348736,107217256,29428480,12121664,1760432,17543280,29744128
2020-08-27T03:17:26,81344840,177133240,112,138,104490232,1348736,79448456,29428480,12121664,950272,13390560,29744128
2020-08-27T03:17:57,108011808,177135416,0,168,104490232,1348736,96932784,29428480,12121664,2097152,10283960,29746304
2020-08-27T03:18:27,164240984,177139768,114,191,104490232,1348736,106455080,29426944,12121664,1572864,78131760,29752192
2020-08-27T03:18:58,188626264,177139768,106,167,104490232,1348736,97131048,29426944,12121664,3642896,102504024,29752192
2020-08-27T03:19:28,155851424,177142968,116,144,104490232,1348736,103886408,29425536,12121664,4083568,49364056,29756800
2020-08-27T03:19:58,222145600,177339544,114,180,104513880,1348736,80761296,29506304,12121664,1572864,148559344,29848960
2020-08-27T03:20:29,131505328,177339544,0,249,104513880,1348736,85235600,29506304,12121664,2978496,48544584,29848960
2020-08-27T03:20:59,193449856,177339544,0,198,104513880,1348736,89074688,29506304,12121664,1693152,112993048,29848960
2020-08-27T03:21:30,213980336,177339544,0,193,104513880,1348736,94159248,29506304,12121664,1703936,134126872,29848960
2020-08-27T03:22:00,230439336,177339544,0,183,104513880,1348736,100096512,29506304,12121664,1835008,130933304,29848960
2020-08-27T03:22:30,117164976,177339544,0,196,104513880,1348736,106598832,29506304,12121664,1441792,12904584,29848960
2020-08-27T03:23:01,111691288,177338392,143,165,104513880,1348736,92751744,29504256,12121664,1531056,22838576,29849856
2020-08-27T03:23:31,127258760,177338392,0,137,104513880,1348736,98197008,29504256,12121664,1212416,38539128,29849856
2020-08-27T03:24:02,159706000,177338392,0,176,104513880,1348736,106328064,29504256,12121664,1531056,63931824,29849856
2020-08-27T03:24:32,149966112,177370776,0,213,104513880,1348736,115904192,29502464,12121664,1277952,44550192,29884032
2020-08-27T03:25:03,121886416,177403096,145,193,104522904,1348736,95352192,29525760,12121664,2177376,39594744,29884032
2020-08-27T03:25:33,215221360,177403096,0,197,104522904,1348736,106691600,29525760,12121664,1760432,114669160,29884032
2020-08-27T03:26:04,119016432,177403096,0,225,104522904,1348736,113902000,29525760,12121664,1146880,37397064,29884032
2020-08-27T03:26:34,154879136,177403096,158,182,104522904,1348736,80874976,29525760,12121664,1409024,84515168,29884032
2020-08-27T03:27:04,88881840,177403096,0,166,104522904,1348736,87455200,29525760,12121664,1081344,22229352,29884032
2020-08-27T03:27:35,169483920,177403096,0,168,104522904,1348736,96489488,29525760,12121664,1146880,72058896,29884032
2020-08-27T03:28:05,127945152,177403096,0,182,104522904,1348736,108878064,29525760,12121664,1540096,27871408,29884032
2020-08-27T03:28:35,164871240,177403096,139,184,104522904,1348736,88708728,29525760,12121664,1376256,3495288,29884032
2020-08-27T03:29:06,126572296,177403096,0,203,104522904,1348736,101998584,29525760,12121664,1456480,41045352,29884032
2020-08-27T03:29:36,120768880,177403096,0,182,104522904,1348736,115294904,29525760,12121664,1540096,9013856,29884032
2020-08-27T03:30:07,172088128,177328728,117,181,104522904,1348736,89467872,29528704,12121664,1048576,8304248,29806720
2020-08-27T03:30:37,162413384,177328728,0,170,104522904,1348736,99613056,29528704,12121664,950272,7897088,29806720
2020-08-27T03:31:07,152901736,177328728,0,198,104522904,1348736,110981440,29528704,12121664,655360,7344432,29806720
2020-08-27T03:31:38,98182560,177328728,131,205,104522904,1348736,94094880,29528704,12121664,983040,3316192,29806720
2020-08-27T03:32:08,110848520,177328728,0,215,104522904,1348736,105381264,29528704,12121664,1146880,8813192,29806720
2020-08-27T03:32:39,146955640,177328728,0,185,104522904,1348736,117528496,29528704,12121664,819200,34084120,29806720
2020-08-27T03:33:09,148774896,177328728,124,217,104522904,1348736,94837824,29528704,12121664,1127752,1300264,29806720
2020-08-27T03:33:39,110301632,177328728,0,212,104522904,1348736,108651136,29528704,12121664,1048576,11287920,29806720
2020-08-27T03:34:10,135515816,177304152,120,205,104522904,1348736,86105768,29500032,12121664,0,53043008,29810816
2020-08-27T03:34:40,135828808,177304152,0,179,104522904,1348736,99795864,29500032,12121664,1409024,38891744,29810816
2020-08-27T03:35:11,111569304,177304152,0,189,104522904,1348736,109548568,29500032,12121664,819200,1413088,29810816
2020-08-27T03:35:41,128594520,177304152,0,191,104522904,1348736,121475376,29500032,12121664,753664,32962576,29810816
2020-08-27T03:36:12,161906344,177304152,125,209,104522904,1348736,100058912,29500032,12121664,1376256,72140856,29810816
2020-08-27T03:36:42,133633000,177304152,0,243,104522904,1348736,115434144,29500032,12121664,1629360,18317680,29810816
2020-08-27T03:37:13,174310232,177304152,121,156,104522904,1348736,89069832,29500032,12121664,1245184,92890240,29810816
2020-08-27T03:37:43,116771648,177358912,0,115,104528128,1348736,101803016,29548672,12121664,1146880,39138432,29811712
2020-08-27T03:38:13,168152904,177358912,0,127,104528128,1348736,115853008,29548672,12121664,1133648,6090224,29811712
2020-08-27T03:38:44,122960736,177358912,138,181,104528128,1348736,87350440,29548672,12121664,1277952,42245400,29811712
2020-08-27T03:39:14,151221200,177358912,0,144,104528128,1348736,110052496,29548672,12121664,1769472,39610576,29811712
2020-08-27T03:39:45,100958424,177448936,126,135,104528552,1348736,95321608,29591040,12121664,3660976,5636640,29858944
2020-08-27T03:40:15,183612848,177472232,105,185,104528552,1348736,101463696,29545472,12121664,3127648,81517440,29811072
2020-08-27T03:40:45,105645528,177355496,275,150,104528552,1348736,75267248,29545472,12121664,3169456,28835944,29811072
2020-08-27T03:41:16,240950144,177355496,0,139,104528552,1348736,109291848,29545472,12121664,2055344,130463352,29811072
2020-08-27T03:41:46,190272528,177355496,118,106,104528552,1348736,85229048,29545472,12121664,1441792,115388976,29811072
2020-08-27T03:42:17,99530488,177355496,0,120,104528552,1348736,89242824,29542272,12121664,1081344,14393600,29796480
2020-08-27T03:42:47,111375976,177337576,0,141,104528552,1348736,98302104,29514496,12121664,1015808,35843032,29824128
2020-08-27T03:43:18,184635472,177337576,0,159,104528552,1348736,108162168,29514496,12121664,1146880,82103808,29824128
2020-08-27T03:43:48,141722784,177337576,130,181,104528552,1348736,93043184,29502208,12121664,1149040,50721496,29825792
2020-08-27T03:44:18,147005520,177326952,0,181,104528552,1348736,103534888,29502208,12121664,1048576,42633480,29825792
2020-08-27T03:44:49,137409832,177305960,0,201,104528552,1348736,119078536,29479040,12121664,1179648,46569112,29827968
2020-08-27T03:45:19,121770352,177305960,140,174,104528552,1348736,93335648,29479040,12121664,786432,33259656,29827968
2020-08-27T03:45:50,149485096,177305960,0,204,104528552,1348736,110235472,29479040,12121664,1146880,7374608,29827968
2020-08-27T03:46:20,145596072,177305960,0,202,104528552,1348736,121835792,29479040,12121664,1441792,22526728,29827968
2020-08-27T03:46:51,139949096,177305960,128,186,104528552,1348736,96811032,29479040,12121664,884736,102032,29827968
2020-08-27T03:47:21,149935592,177305960,0,202,104528552,1348736,111467744,29479040,12121664,983040,53764264,29827968
2020-08-27T03:47:51,139839552,177305960,0,188,104528552,1348736,124305728,29479040,12121664,1015808,17536888,29827968
2020-08-27T03:48:22,109234840,177305960,121,210,104528552,1348736,99450824,29479040,12121664,1179648,24240320,29827968
2020-08-27T03:48:52,126238128,177305960,0,173,104528552,1348736,114166616,29479040,12121664,2242912,20285336,29827968
2020-08-27T03:49:23,148214104,177294824,178,209,104519072,1348736,88112672,29479040,12120008,1409024,61612192,29827968
2020-08-27T03:49:53,165052600,177294824,0,206,104519072,1348736,101136256,29479040,12120008,950272,71994760,29827968
2020-08-27T03:50:24,150103424,177294824,0,168,104519072,1348736,113435152,29479040,12120008,950272,36538224,29827968
2020-08-27T03:50:54,123139784,177294824,125,183,104519072,1348736,90762440,29479040,12120008,1081360,8140552,29827968
2020-08-27T03:51:25,107655624,177294824,0,222,104519072,1348736,105934072,29479040,12120008,786432,1146016,29827968
2020-08-27T03:51:55,139797288,177294824,0,189,104519072,1348736,117428008,29479040,12120008,983040,21943880,29827968
2020-08-27T03:52:26,152948144,177294824,134,201,104519072,1348736,92434104,29479040,12120008,1130064,59593472,29827968
2020-08-27T03:52:56,132400904,177294824,0,211,104519072,1348736,107026400,29479040,12120008,518456,25072808,29827968
2020-08-27T03:53:26,149198824,177252456,0,182,104519072,1348736,122873536,29432320,12120008,786432,37588440,29832320
2020-08-27T03:53:57,119570960,177252456,122,205,104519072,1348736,96558840,29432320,12120008,753664,31732168,29832320
2020-08-27T03:54:27,130779280,177252456,0,204,104519072,1348736,112516824,29432320,12120008,1114112,32834872,29832320
2020-08-27T03:54:58,124826504,177241752,124,200,104519504,1348736,90247432,29421184,12120008,1105072,4361336,29832320
2020-08-27T03:55:29,120748096,177241752,0,214,104519504,1348736,103059784,29421184,12120008,1245184,34325736,29832320
2020-08-27T03:55:59,145936824,177241752,0,194,104519504,1348736,115457688,29421184,12120008,819200,38624408,29832320
2020-08-27T03:56:30,137830144,177248968,109,166,104525576,1348736,94301744,29418240,12121664,1572864,44314896,29834752
2020-08-27T03:57:00,157929528,177324600,0,133,104547896,1348736,107039112,29458816,12126464,819200,5887760,29842688
2020-08-27T03:57:30,250462288,177197496,0,235,104547896,1348736,113643912,29431808,12126464,1572864,135938224,29742592
2020-08-27T03:58:01,112199368,177199160,118,117,104547896,1348736,83358032,29426560,12126464,917504,32872360,29749504
2020-08-27T03:58:31,141256920,177199160,0,197,104547896,1348736,98708640,29426560,12126464,1072304,14728664,29749504
2020-08-27T03:59:02,143959568,177202872,0,210,104547896,1348736,110101336,29360000,12126464,1245200,40356888,29819776
2020-08-27T03:59:32,139392376,177207992,224,207,104547896,1348736,85590392,29350272,12126464,1736704,1697056,29834624
2020-08-27T04:00:03,170757600,177207992,0,239,104547896,1348736,95009736,29350272,12126464,1540096,74418664,29834624
2020-08-27T04:00:33,197152408,177207992,0,258,104547896,1348736,101951496,29350272,12126464,2537824,115549280,29834624
2020-08-27T04:01:04,110704288,177207992,0,106,104547896,1348736,108245128,29350272,12126464,1048576,1622216,29834624
2020-08-27T04:01:34,169944224,177207992,0,167,104547896,1348736,119095544,29350272,12126464,917504,50142600,29834624
2020-08-27T04:02:05,110407392,177207992,122,194,104547896,1348736,100959584,29350272,12126464,1432752,20259568,29834624
2020-08-27T04:02:35,141645840,177207992,0,227,104547896,1348736,114151936,29350272,12126464,1441792,38240032,29834624
2020-08-27T04:03:06,185703176,177207992,388,298,104547896,1348736,88352464,29350272,12126464,1343488,4721240,29834624
2020-08-27T04:03:36,176737056,177207992,0,124,104547896,1348736,93761072,29350272,12126464,1343488,93527976,29834624
2020-08-27T04:04:07,123003456,177207992,0,148,104547896,1348736,103054128,29350272,12126464,1343488,32400424,29834624
2020-08-27T04:04:37,192185280,177207992,0,176,104547896,1348736,116690728,29350272,12126464,1015808,27137624,29834624
2020-08-27T04:05:07,103937752,177207992,115,187,104547896,1348736,96238088,29350272,12126464,1399984,18606672,29834624
2020-08-27T04:05:38,156048456,177207992,0,180,104547896,1348736,108385224,29350272,12126464,1048576,56954528,29834624
2020-08-27T04:06:08,128112928,177207992,117,194,104547896,1348736,89372096,29350272,12126464,1540096,57894720,29834624
2020-08-27T04:06:39,228652192,177207992,0,234,104547896,1348736,99846832,29350272,12126464,1736704,154895416,29834624
2020-08-27T04:07:09,153628752,177207992,0,132,104547896,1348736,106177104,29350272,12126464,1146880,46515664,29834624
2020-08-27T04:07:40,152069200,177207992,0,163,104547896,1348736,117034432,29350272,12126464,1046160,39377272,29834624
2020-08-27T04:08:10,114696264,177206200,129,160,104547896,1348736,93071000,29348480,12126464,1727664,20167216,29834624
2020-08-27T04:08:40,153502424,177215112,0,135,104563560,1348736,104753464,29339520,12128672,880776,51967808,29834624
2020-08-27T04:09:11,185830816,177215112,0,187,104563560,1348736,116908752,29339520,12128672,1638400,68784272,29834624
2020-08-27T04:09:41,120400472,177211912,118,142,104563560,1348736,95685384,29333632,12128672,1179648,34884240,29837312
2020-08-27T04:10:12,115085960,177211912,0,149,104563560,1348736,105684040,29333632,12128672,1694896,13241120,29837312
2020-08-27T04:10:42,101418624,177211912,120,162,104563560,1348736,82977256,29333632,12128672,1849696,20775344,29837312
2020-08-27T04:11:13,110424440,177211912,0,213,104563560,1348736,102278184,29333632,12128672,950272,10907104,29837312
2020-08-27T04:11:43,137669496,177211696,0,183,104564112,1348736,114367624,29332864,12128672,1179664,23537040,29837312
2020-08-27T04:12:13,120724696,177211696,165,299,104564112,1348736,90110104,29332864,12128672,2383024,41438776,29837312
2020-08-27T04:12:44,101310760,177211696,0,194,104564112,1348736,94793192,29332864,12128672,1376256,11385816,29837312
2020-08-27T04:13:14,149489832,177211696,0,152,104564112,1348736,103979448,29332864,12128672,1146880,52851024,29837312
2020-08-27T04:13:45,105150144,177211696,117,201,104564112,1348736,87475288,29332864,12128672,1039536,24183112,29837312
2020-08-27T04:14:15,136425736,177211696,0,175,104564112,1348736,100223640,29332864,12128672,917520,43269512,29837312
2020-08-27T04:14:46,160340064,177211696,0,188,104564112,1348736,113594608,29332864,12128672,753664,46202224,29837312
2020-08-27T04:15:16,116693368,177211696,204,196,104564112,1348736,93357312,29332864,12128672,1450848,22096632,29837312
2020-08-27T04:15:46,112459688,177211696,0,180,104564112,1348736,104199280,29332864,12128672,917504,9102208,29837312
2020-08-27T04:16:17,146450488,177211696,0,210,104564112,1348736,114971056,29332864,12128672,884736,42667296,29837312
2020-08-27T04:16:47,106479056,177211696,127,207,104564112,1348736,94916152,29332864,12128672,950272,25888184,29837312
2020-08-27T04:17:18,156910728,177211696,0,191,104564112,1348736,107889600,29332864,12128672,1432752,50320872,29837312
2020-08-27T04:17:48,168063792,177211696,0,194,104564112,1348736,120180096,29332864,12128672,983040,11018616,29837312
2020-08-27T04:18:19,109950624,177211696,123,214,104564112,1348736,98342224,29332864,12128672,819200,16964160,29837312
2020-08-27T04:18:49,125987160,177211696,0,192,104564112,1348736,111356800,29332864,12128672,908464,730344,29837312
2020-08-27T04:19:20,127847360,177203968,247,329,104558040,1348736,90660032,29332864,12127016,1245184,47954576,29837312
2020-08-27T04:19:50,143053488,177203968,0,162,104558040,1348736,99363200,29332864,12127016,1015808,52170704,29837312
2020-08-27T04:20:20,222444872,177203968,0,204,104558040,1348736,106628048,29332864,12127016,1376256,121707304,29837312
2020-08-27T04:20:51,177007616,177203968,0,198,104558040,1348736,113896448,29332864,12127016,1245184,69898912,29837312
2020-08-27T04:21:21,166023592,177203968,0,122,104558040,1348736,120358080,29332864,12127016,1540096,61171304,29837312
