Timestamp,HeapMemoryUsage,NonHeapMemoryUsage,ShenandoahPauses,ShenandoahCycles,Metaspace,CodeHeap'non-nmethods',CodeHeap'profilednmethods',CompressedClassSpace,CodeHeap'non-profilednmethods',Shenandoah
2022-05-11T06:01:34,300913672,191008960,172,2618,108346512,1498496,40159872,12140208,28867200,318735960
2022-05-11T06:02:05,678644200,191013768,233,2315,108347224,1498496,40159872,12140208,28867968,691284688
2022-05-11T06:02:35,985262008,191013768,87,2608,108347760,1498496,40161920,12140208,28867968,1227465432
2022-05-11T06:03:05,708242760,191022488,274,3509,108348848,1498496,40171008,12140208,28867968,715742696
2022-05-11T06:03:35,699125048,191033736,171,2575,108352816,1498496,40171008,12140760,28870656,699300264
2022-05-11T06:04:06,739554128,191139024,158,2753,108389176,1498496,40211456,12145176,28894720,746036368
2022-05-11T06:04:36,708204784,191151096,161,2466,108389984,1498496,40215808,12145176,28901632,714852376
2022-05-11T06:05:06,899158592,191151096,170,2812,108389984,1498496,40215808,12145176,28906240,899353640
2022-05-11T06:05:36,369322216,191155704,194,2849,108389984,1498496,40215808,12145176,28906240,628893176
2022-05-11T06:06:06,652656752,191155704,183,2978,108389984,1498496,40215808,12145176,28906240,663443648
2022-05-11T06:06:37,653560672,191155704,178,3238,108389984,1498496,40215808,12145176,28906240,660742688
2022-05-11T06:07:07,642520336,191155704,183,2240,108389984,1498496,40215808,12145176,28906240,656870080
2022-05-11T06:07:37,845490752,191155704,183,2918,108389984,1498496,40215808,12145176,28906240,1090824440
2022-05-11T06:08:08,799408480,191156472,168,2991,108389984,1498496,40215808,12145176,28907008,800243256
2022-05-11T06:08:39,744885544,191160824,170,2715,108389984,1498496,40215808,12145176,28911360,1027585920
2022-05-11T06:09:09,1023310064,191179544,177,2710,108391808,1498496,40230400,12145176,28913664,202285608
2022-05-11T06:09:39,266671072,191179544,183,3055,108391808,1498496,40230400,12145176,28913664,274077472
2022-05-11T06:10:09,225729624,191179544,180,2440,108391808,1498496,40230400,12145176,28913664,237468776
2022-05-11T06:10:40,276185552,191180312,177,2410,108391808,1498496,40230400,12145176,28914432,276365832
2022-05-11T06:11:10,310822744,191224360,178,2678,108398608,1498496,40263168,12145176,28918912,549200616
2022-05-11T06:11:40,1318668784,191270424,186,2792,108404224,1498496,40286720,12145176,28935808,394447072
2022-05-11T06:12:10,710749064,191228936,290,2552,108320264,1498496,40342272,12130824,28946560,711416976
2022-05-11T06:12:41,168500760,191256024,121,2318,108332328,1498496,40342272,12131928,28955520,176073712
2022-05-11T06:13:11,303225832,191315000,248,2466,108334384,1498496,40383104,12131928,28967168,307024832
2022-05-11T06:13:41,229790384,191315080,193,2574,108334384,1498496,40383104,12131928,28967168,513075488
2022-05-11T06:14:11,1140507672,191315080,165,2569,108334384,1498496,40383104,12131928,28967168,162669512
2022-05-11T06:14:41,290810160,191315080,249,2628,108334384,1498496,40383104,12131928,28967168,298174472
2022-05-11T06:15:12,311033048,191400160,180,2768,108352400,1498496,40438656,12133584,28977024,326260640
2022-05-11T06:15:42,486238072,191415136,204,3310,108372000,1498496,40438656,12138000,28977024,497744152
2022-05-11T06:16:12,818190000,191424656,157,2298,108372640,1498496,40438656,12138000,28977024,1031042688
2022-05-11T06:16:43,1105331392,191425584,179,3307,108372640,1498496,40438656,12138000,28977792,260511648
2022-05-11T06:17:13,233373904,191425584,181,2851,108372640,1498496,40438656,12138000,28977792,235777272
2022-05-11T06:17:43,1039995944,191425584,190,2102,108372640,1498496,40442496,12138000,28977792,1049535840
2022-05-11T06:18:13,286387176,191439096,206,3361,108373352,1498496,40442496,12138000,28986752,290816272
2022-05-11T06:18:43,985523416,191440376,151,2208,108373888,1498496,40444544,12138000,28988032,1191848320
2022-05-11T06:19:14,197314312,191325616,281,2675,108217656,1498496,40505728,12114816,28998400,197792408
2022-05-11T06:19:44,240407896,191375560,134,2221,108235552,1498496,40515328,12115920,29014784,240578264
2022-05-11T06:20:14,636072960,191400248,161,2364,108247488,1498496,40515328,12117576,29021440,639691584
2022-05-11T06:20:44,246829520,191400328,220,2609,108247488,1498496,40515328,12117576,29021440,248741688
2022-05-11T06:21:15,396096576,191407752,142,2933,108247488,1498496,40515328,12117576,29028864,610482232
2022-05-11T06:21:45,708915056,191421640,188,2606,108248192,1498496,40517632,12117576,29039744,709091728
2022-05-11T06:22:15,669748432,191472064,188,3126,108251384,1498496,40535552,12117576,29069056,677026712
2022-05-11T06:22:45,886615160,191490752,102,2647,108270984,1498496,40539264,12121992,29069056,898297152
2022-05-11T06:23:16,414083296,191539440,226,2747,108271624,1498496,40554496,12121992,29092992,421420968
2022-05-11T06:23:46,355906304,191539600,184,3091,108271624,1498496,40554496,12121992,29092992,618973792
2022-05-11T06:24:16,658839736,191539600,179,2760,108271624,1498496,40554496,12121992,29092992,659034784
2022-05-11T06:24:46,477873080,191528640,229,2721,108209040,1498496,40605952,12112056,29112576,478277256
2022-05-11T06:25:17,748381144,191569240,199,2422,108232960,1498496,40605952,12114816,29121536,755705816
2022-05-11T06:25:47,341261296,191584512,184,2729,108233040,1498496,40605952,12114816,29132288,345039624
2022-05-11T06:26:17,550533624,191605072,100,2669,108235856,1498496,40623616,12114816,29132288,809886800
2022-05-11T06:26:47,1022216136,191711472,185,2343,108283760,1498496,40676480,12121992,29140224,1022619736
2022-05-11T06:27:17,557368848,191740152,123,2397,108296264,1498496,40677632,12123096,29149184,562829152
2022-05-11T06:27:48,749699624,191755424,243,2241,108296344,1498496,40677632,12123096,29159936,763606248
2022-05-11T06:28:19,1123371400,191756272,178,3278,108296344,1498496,40677632,12123096,29160704,293471336
2022-05-11T06:28:49,219542864,191757680,166,2483,108296344,1498496,40677632,12123096,29162112,219711768
2022-05-11T06:29:19,756465216,191837728,166,2434,108299464,1498496,40749952,12123096,29166720,762746136
2022-05-11T06:29:49,650185776,191858464,173,2558,108299464,1498496,40749952,12123096,29187456,653109544
2022-05-11T06:30:19,315525664,191874152,146,2437,108319336,1498496,40749952,12125856,29189632,598014392
2022-05-11T06:30:50,1136173456,191901448,177,2426,108331080,1498496,40749952,12129168,29192832,290274200
2022-05-11T06:31:20,404040984,191902008,179,3341,108331560,1498496,40749952,12129168,29192832,407715320
2022-05-11T06:31:50,241019608,191902008,167,2329,108331560,1498496,40749952,12129168,29192832,248300200
2022-05-11T06:32:20,220516152,191902008,185,2660,108331560,1498496,40753280,12129168,29192832,223465440
2022-05-11T06:32:51,291596888,191906048,197,2818,108332272,1498496,40753280,12129168,29192832,578758304
2022-05-11T06:33:21,292655024,191906048,255,2448,108332808,1498496,40755328,12129168,29192832,353538624
2022-05-11T06:33:51,259471384,191908632,190,2799,108333520,1498496,40758656,12129168,29192832,266829152
2022-05-11T06:34:21,283899168,191917192,169,3005,108337488,1498496,40758656,12129720,29192832,295894064
2022-05-11T06:34:52,363591552,191917272,180,2629,108337568,1498496,40758656,12129720,29192832,374381008
2022-05-11T06:35:22,286324496,191917272,173,2581,108337568,1498496,40758656,12129720,29192832,444060744
2022-05-11T06:35:52,685747448,191917272,176,2388,108337568,1498496,40758656,12129720,29192832,734945512
2022-05-11T06:36:22,637934120,191922504,208,2522,108338064,1498496,40763392,12129720,29192832,638129168
2022-05-11T06:36:52,739127352,191922504,163,2453,108338064,1498496,40763392,12129720,29192832,750627216
2022-05-11T06:37:23,720273560,191922504,189,3159,108338064,1498496,40763392,12129720,29192832,734618160
2022-05-11T06:37:53,723855280,191976960,187,2397,108344264,1498496,40810624,12129720,29193856,901051632
2022-05-11T06:38:23,748204888,191976960,223,2565,108344264,1498496,40810624,12129720,29193856,785207000
2022-05-11T06:38:53,1007752520,191976960,102,2851,108344264,1498496,40810624,12129720,29193856,1007913248
2022-05-11T06:39:24,1048492552,191976960,198,2840,108344264,1498496,40810624,12129720,29193856,1055142592
2022-05-11T06:39:54,751617584,192054200,260,2782,108368832,1498496,40857344,12134136,29195392,760610680
2022-05-11T06:40:24,703465216,192057400,206,2710,108368832,1498496,40857344,12134136,29198592,706611472
2022-05-11T06:40:54,781912272,192057400,97,2682,108368832,1498496,40857344,12134136,29198592,957221592
2022-05-11T06:41:25,213747800,192057400,183,2801,108368832,1498496,40857344,12134136,29198592,213942848
2022-05-11T06:41:55,934543768,192057400,164,2498,108368832,1498496,40857344,12134136,29198592,934719016
2022-05-11T06:42:25,206192064,192057400,176,3807,108368832,1498496,40857344,12134136,29198592,212985272
2022-05-11T06:42:55,761270768,192057400,250,2418,108368832,1498496,40857344,12134136,29198592,764902912
2022-05-11T06:43:25,771047768,192057400,147,2424,108369544,1498496,40860672,12134136,29198592,1053358168
2022-05-11T06:43:56,786947584,192061440,166,2778,108369544,1498496,40860672,12134136,29198592,787124928
2022-05-11T06:44:26,814755424,192061440,197,3260,108369544,1498496,40860672,12134136,29198592,821443984
2022-05-11T06:44:56,195353368,192188856,252,2346,108413104,1498496,40920448,12138000,29228288,207882552
2022-05-11T06:45:26,203658264,192223304,194,2588,108426768,1498496,40926208,12139104,29237248,218250824
2022-05-11T06:45:56,243553464,192238576,196,2825,108426848,1498496,40926208,12139104,29248000,247455136
2022-05-11T06:46:27,507571656,192238656,166,2768,108426848,1498496,40926208,12139104,29248000,668466952
2022-05-11T06:46:57,735333056,192238656,192,2647,108426848,1498496,40926208,12139104,29248000,735505400
2022-05-11T06:47:27,648916080,192238656,166,2608,108426848,1498496,40926208,12139104,29248000,649082888
2022-05-11T06:47:57,414634632,192252424,210,2585,108427944,1498496,40938880,12139104,29248000,421902192
2022-05-11T06:48:28,586691368,192278992,175,2718,108448848,1498496,40946560,12143520,29250688,659417776
2022-05-11T06:48:58,248027384,192288592,190,2883,108449408,1498496,40946560,12143520,29250688,248222432
2022-05-11T06:49:28,316313328,192288672,188,2775,108449408,1498496,40946560,12143520,29250688,320261008
2022-05-11T06:49:59,793294880,192321568,175,2344,108471104,1498496,40953344,12147936,29250688,801039424
2022-05-11T06:50:29,667095624,192321568,199,3095,108471104,1498496,40956672,12147936,29250688,671472944
2022-05-11T06:50:59,285867832,192338792,185,2638,108471816,1498496,40956672,12147936,29263872,553704600
2022-05-11T06:51:29,343933272,192340456,258,2309,108472352,1498496,40958720,12147936,29265536,344136320
2022-05-11T06:52:00,432247504,192384824,207,2780,108477088,1498496,40995840,12147936,29269504,435268760
2022-05-11T06:52:30,421787728,192401328,186,2751,108481704,1498496,41001344,12148488,29271296,425746104
2022-05-11T06:53:00,412884632,192401408,139,2871,108481784,1498496,41001344,12148488,29271296,413079680
2022-05-11T06:53:30,544729968,192401408,123,3470,108481784,1498496,41001344,12148488,29271296,787341208
2022-05-11T06:54:00,1076650504,192499896,196,2474,108500400,1498496,41080064,12148488,29272448,197869360
2022-05-11T06:54:31,1074361128,192499896,179,2888,108500400,1498496,41080064,12148488,29272448,1081911680
2022-05-11T06:55:01,756162120,192499896,249,2185,108500400,1498496,41080064,12148488,29272448,766642424
2022-05-11T06:55:31,802721728,192502072,172,2536,108500400,1498496,41082240,12148488,29272448,809093568
2022-05-11T06:56:01,834572024,192504376,185,2928,108500400,1498496,41084544,12148488,29272448,1044704192
2022-05-11T06:56:32,1023602856,192504376,199,3074,108500400,1498496,41084544,12148488,29272448,988113872
2022-05-11T06:57:02,277074736,192504376,186,2772,108500400,1498496,41084544,12148488,29272448,284413672
2022-05-11T06:57:32,237416184,192504376,176,2403,108500400,1498496,41084544,12148488,29272448,254408600
2022-05-11T06:58:02,326722952,192527488,181,2828,108503544,1498496,41104512,12148488,29272448,341464680
2022-05-11T06:58:33,298223296,192527488,193,2621,108503544,1498496,41104512,12148488,29272448,478024184
2022-05-11T06:59:03,1059043704,192602232,233,2470,108422152,1498496,41221376,12134136,29335552,333887152
2022-05-11T06:59:33,1018043056,192657992,120,2409,108434216,1498496,41221376,12135240,29373184,1021846720
2022-05-11T07:00:03,252659144,192678968,249,2628,108446152,1498496,41221376,12136896,29376128,263585568
2022-05-11T07:00:34,312083168,192679048,154,2862,108446152,1498496,41221376,12136896,29376128,319138176
2022-05-11T07:01:04,221996504,192679048,115,2434,108446152,1498496,41221376,12136896,29376128,414118824
2022-05-11T07:01:34,622378656,192679048,159,2287,108446152,1498496,41221376,12136896,29376128,650257976
2022-05-11T07:02:04,658991048,192679048,182,3199,108446152,1498496,41221376,12136896,29376128,660938784
2022-05-11T07:02:34,364902304,192694024,177,2669,108465752,1498496,41221376,12141312,29376128,373283096
2022-05-11T07:03:05,233403344,192705720,179,2259,108466392,1498496,41223552,12141312,29376128,245446184
2022-05-11T07:03:35,310644512,192718336,169,2717,108470272,1498496,41232128,12141312,29376128,314324928
2022-05-11T07:04:05,839183440,192718336,166,2354,108470272,1498496,41232128,12141312,29376128,1022339152
2022-05-11T07:04:35,693826184,192573992,260,2657,108283904,1498496,41290368,12113712,29396992,694239384
2022-05-11T07:05:05,639112472,192614592,101,2978,108307824,1498496,41290368,12116472,29405952,646542832
2022-05-11T07:05:36,207904712,189011616,247,2426,108315784,1498496,38908928,12117024,28180864,219216056
2022-05-11T07:06:06,247118848,189041264,176,2523,108327848,1498496,38908928,12118128,28192384,254590168
2022-05-11T07:06:36,345109616,189045784,179,2689,108327928,1498496,38908928,12118128,28192384,621694056
2022-05-11T07:07:06,653422736,189089768,174,2886,108337144,1498496,38943616,12118128,28192384,681256736
2022-05-11T07:07:37,722791360,189089768,204,2606,108337144,1498496,38943616,12118128,28192384,728421912
2022-05-11T07:08:07,233156384,189089768,138,3172,108337144,1498496,38943616,12118128,28192384,246050392
2022-05-11T07:08:38,540650312,189089768,190,2843,108337144,1498496,38943616,12118128,28192384,618596208
2022-05-11T07:09:08,1001932208,189104744,186,2983,108356824,1498496,38943616,12122544,28192384,161822704
2022-05-11T07:09:38,778817176,189117032,252,2475,108357384,1498496,38943616,12122544,28195072,778989096
2022-05-11T07:10:08,684887032,189132416,117,2916,108369240,1498496,38943616,12124200,28196864,692044360
2022-05-11T07:10:38,329021632,189135872,284,2829,108369240,1498496,38943616,12124200,28200320,329198424
2022-05-11T07:11:09,402859776,189135872,190,3241,108369240,1498496,38946944,12124200,28200320,706550296
2022-05-11T07:11:39,1040682720,189143368,205,3122,108369952,1498496,38948608,12124200,28202112,272802144
2022-05-11T07:12:09,299335104,189143368,176,2721,108370488,1498496,38950656,12124200,28202112,305181016
2022-05-11T07:12:39,684097216,189145952,161,2632,108371200,1498496,38953984,12124200,28202112,695016640
2022-05-11T07:13:10,747280192,189154512,138,2578,108375168,1498496,38953984,12124752,28202112,754536648
2022-05-11T07:13:40,849817552,189155488,186,2543,108375248,1498496,38953984,12124752,28203008,1071819360
2022-05-11T07:14:10,1084308832,189157280,182,2399,108375248,1498496,38953984,12124752,28204800,238580480
2022-05-11T07:14:40,702903920,189158176,180,3209,108375248,1498496,38953984,12124752,28205696,710094328
2022-05-11T07:15:10,627884888,189158176,191,2647,108375248,1498496,38953984,12124752,28205696,641028136
2022-05-11T07:15:41,169590968,189171872,188,2967,108375248,1498496,38967680,12124752,28205696,184708728
2022-05-11T07:16:11,954299408,189171872,167,2729,108375248,1498496,38967680,12124752,28205696,1097335160
2022-05-11T07:16:41,297951248,189171872,245,3068,108375248,1498496,38967680,12124752,28205696,317233648
2022-05-11T07:17:12,1081196064,189214272,89,2468,108395440,1498496,38967680,12129168,28223488,1088345264
2022-05-11T07:17:42,788245208,189216192,270,2762,108395440,1498496,38967680,12129168,28225408,798774848
2022-05-11T07:18:12,463989416,189251192,174,2413,108425704,1498496,38971136,12129168,28226688,470501992
2022-05-11T07:18:42,433441488,189251192,206,2979,108425704,1498496,38971136,12129168,28226688,671565208
2022-05-11T07:19:12,613839192,189287544,191,2504,108425704,1498496,38971136,12129168,28267264,626464888
2022-05-11T07:19:43,397755968,189291768,194,2690,108425704,1498496,38971136,12129168,28267264,404523312
2022-05-11T07:20:13,1039637304,189322328,174,2460,108434504,1498496,38991744,12129168,28268416,1051529640
2022-05-11T07:20:43,312745784,189323352,199,2929,108434504,1498496,38991744,12129168,28269440,327716840
2022-05-11T07:21:13,327326656,189323352,192,2952,108434504,1498496,38991744,12129168,28269440,359460632
2022-05-11T07:21:44,902579616,189323352,177,2308,108434504,1498496,38991744,12129168,28269440,1013052080
2022-05-11T07:22:14,337844984,189323352,181,2923,108435216,1498496,38995072,12129168,28269440,345294272
2022-05-11T07:22:44,198471232,189327392,205,3082,108435216,1498496,38995072,12129168,28269440,210516520
2022-05-11T07:23:14,687771792,189327392,148,2702,108435216,1498496,38995072,12129168,28269440,702102544
2022-05-11T07:23:44,339663480,189327392,229,2174,108435216,1498496,38995072,12129168,28269440,554681672
2022-05-11T07:24:15,974943960,189328288,185,2658,108435216,1498496,38995072,12129168,28270336,379152272
2022-05-11T07:24:45,225961176,189328288,191,3251,108435216,1498496,38995072,12129168,28270336,233340504
2022-05-11T07:25:15,410059912,189329696,174,2998,108435216,1498496,38995072,12129168,28271744,424122712
2022-05-11T07:25:46,232522008,189329696,186,2531,108435216,1498496,38995072,12129168,28271744,236491904
2022-05-11T07:26:16,379470488,189330848,156,2678,108435216,1498496,38995072,12129168,28272896,679770608
2022-05-11T07:26:46,656734192,189335328,213,3019,108435216,1498496,38999552,12129168,28272896,656902488
2022-05-11T07:27:16,272838168,189344312,195,2707,108435880,1498496,39005696,12129168,28275072,279674840
2022-05-11T07:27:47,1054827552,189344312,175,2245,108435880,1498496,39005696,12129168,28275072,1064689888
2022-05-11T07:28:17,212906656,189344312,183,2969,108435880,1498496,39005696,12129168,28275072,219362696
2022-05-11T07:28:47,1159207352,189344312,252,2847,108435880,1498496,39005696,12129168,28275072,304433280
2022-05-11T07:29:18,314193088,189348792,100,3280,108435880,1498496,39005696,12129168,28279552,321651584
2022-05-11T07:29:48,215990032,189273704,250,2246,108318248,1498496,39072256,12108744,28285440,230871840
2022-05-11T07:30:18,194008488,189393456,203,2395,108364856,1498496,39124224,12114816,28300544,198091688
2022-05-11T07:30:48,515874136,189466312,178,2470,108365816,1498496,39183488,12114264,28313728,590837392
2022-05-11T07:31:19,680684544,189494424,156,2255,108377880,1498496,39183488,12115368,28323712,680894008
2022-05-11T07:31:49,654821904,189509952,179,2841,108377960,1498496,39183488,12115368,28343424,661234544
2022-05-11T07:32:19,207793568,189518736,160,2429,108377960,1498496,39183488,12115368,28343424,221528680
2022-05-11T07:32:49,258191488,189518736,165,2647,108377960,1498496,39183488,12115368,28343424,262080488
2022-05-11T07:33:19,507093032,189646024,173,2460,108398496,1498496,39290240,12115368,28343424,659815120
2022-05-11T07:33:50,871822184,189648200,195,2968,108398496,1498496,39290240,12115368,28345600,871997440
2022-05-11T07:34:20,403738264,189669576,208,2914,108406432,1498496,39290240,12116472,28366976,403961392
2022-05-11T07:34:50,294554984,189712736,193,3062,108430112,1498496,39290240,12121440,28373376,299648144
2022-05-11T07:35:20,652891656,189714144,15,365,108430592,1498496,39290240,12121440,28373376,653052608
2022-05-11T07:35:51,654001656,189714144,0,0,108430592,1498496,39290240,12121440,28373376,654165272
2022-05-11T07:36:21,656115752,189725648,0,0,108432368,1498496,39299584,12121440,28377088,656277712
2022-05-11T07:36:51,657408056,189729688,0,0,108433080,1498496,39299584,12121440,28377088,657572112
2022-05-11T07:37:21,658943976,189729688,0,0,108433616,1498496,39301632,12121440,28389376,659104216
2022-05-11T07:37:52,660045192,189748656,0,0,108434328,1498496,39304960,12121440,28393472,660207624
