Java HotSpot(TM) 64-Bit Server VM (25.101-b13) for bsd-amd64 JRE (1.8.0_101-b13), built on Jun 22 2016 02:42:15 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 8388608k(291316k free)

/proc/meminfo:

CommandLine flags: -XX:InitialHeapSize=134217728 -XX:MaxHeapSize=2147483648 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseParallelGC 
2017-03-20T15:48:07.506-0100: 1.427: [GC (Allocation Failure) [PSYoungGen: 33280K->4395K(38400K)] 33280K->4403K(125952K), 0.0075649 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T07:13:07.798-0100: 42838.877: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228452K->186980K(320512K), 0.0045291 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T07:14:22.894-0100: 42913.975: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228452K->186980K(320512K), 0.0035104 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T07:15:37.429-0100: 42988.511: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228452K->186980K(320512K), 0.0029710 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T07:16:51.985-0100: 43063.069: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228452K->186980K(320512K), 0.0031210 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T07:18:07.407-0100: 43138.492: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228452K->186980K(320512K), 0.0046624 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T07:19:21.853-0100: 43212.939: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228452K->186980K(320512K), 0.0037418 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T07:20:36.205-0100: 43287.293: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228452K->186996K(320512K), 0.0030858 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T07:21:50.665-0100: 43361.754: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228468K->186996K(320512K), 0.0031734 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T07:23:06.169-0100: 43437.259: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228468K->186996K(320512K), 0.0039444 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T07:24:20.693-0100: 43511.784: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228468K->186996K(320512K), 0.0033606 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T07:25:35.268-0100: 43586.361: [GC (Allocation Failure) [PSYoungGen: 41600K->160K(41984K)] 228468K->187028K(320512K), 0.0044999 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T07:26:49.747-0100: 43660.841: [GC (Allocation Failure) [PSYoungGen: 41632K->128K(41984K)] 228500K->186996K(320512K), 0.0031219 secs] [Times: user=0.01 sys=0.01, real=0.01 secs] 
2017-03-21T07:28:05.259-0100: 43736.355: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228468K->186996K(320512K), 0.0038086 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T07:29:19.700-0100: 43810.797: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228468K->186996K(320512K), 0.0033512 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T07:30:34.180-0100: 43885.279: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228468K->186996K(320512K), 0.0031667 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T07:31:48.707-0100: 43959.807: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228468K->187004K(320512K), 0.0032403 secs] [Times: user=0.01 sys=0.01, real=0.01 secs] 
2017-03-21T07:33:04.260-0100: 44035.361: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228476K->187004K(320512K), 0.0041554 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T07:34:18.741-0100: 44109.843: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228476K->187004K(320512K), 0.0033089 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T07:35:33.301-0100: 44184.405: [GC (Allocation Failure) [PSYoungGen: 41600K->160K(41984K)] 228476K->187036K(320512K), 0.0031284 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T07:36:48.785-0100: 44259.890: [GC (Allocation Failure) [PSYoungGen: 41632K->128K(41984K)] 228508K->187004K(320512K), 0.0040493 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T07:38:03.255-0100: 44334.361: [GC (Allocation Failure) [PSYoungGen: 41600K->64K(41984K)] 228476K->186940K(320512K), 0.0036948 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T07:39:17.772-0100: 44408.880: [GC (Allocation Failure) [PSYoungGen: 41536K->128K(41984K)] 228412K->187004K(320512K), 0.0034759 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T07:40:32.257-0100: 44483.366: [GC (Allocation Failure) [PSYoungGen: 41600K->160K(41984K)] 228476K->187036K(320512K), 0.0033466 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T07:41:47.818-0100: 44558.928: [GC (Allocation Failure) [PSYoungGen: 41632K->128K(41984K)] 228508K->187004K(320512K), 0.0039766 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T07:43:02.398-0100: 44633.510: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228476K->187012K(320512K), 0.0037896 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T07:44:16.913-0100: 44708.026: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228484K->187012K(320512K), 0.0031346 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T07:45:31.377-0100: 44782.492: [GC (Allocation Failure) [PSYoungGen: 41600K->160K(41984K)] 228484K->187044K(320512K), 0.0035310 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T07:46:46.865-0100: 44857.981: [GC (Allocation Failure) [PSYoungGen: 41632K->128K(41984K)] 228516K->187012K(320512K), 0.0044343 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T07:48:00.382-0100: 44931.499: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228484K->187012K(320512K), 0.0129721 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2017-03-21T07:49:15.701-0100: 45006.819: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228484K->187012K(320512K), 0.0039498 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T07:50:30.198-0100: 45081.317: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228484K->187012K(320512K), 0.0031750 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T07:51:44.747-0100: 45155.868: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228484K->187012K(320512K), 0.0032392 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2017-03-21T07:53:00.276-0100: 45231.398: [GC (Allocation Failure) [PSYoungGen: 41600K->96K(41984K)] 228484K->186980K(320512K), 0.0034273 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T07:54:14.732-0100: 45305.856: [GC (Allocation Failure) [PSYoungGen: 41568K->128K(41984K)] 228452K->187028K(320512K), 0.0034550 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T07:55:29.168-0100: 45380.293: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228500K->187028K(320512K), 0.0030702 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2017-03-21T07:56:43.624-0100: 45454.750: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228500K->187028K(320512K), 0.0031111 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T07:57:57.174-0100: 45528.301: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228500K->187028K(320512K), 0.0038569 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T07:59:12.649-0100: 45603.778: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228500K->187028K(320512K), 0.0048609 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T08:00:27.178-0100: 45678.308: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228500K->187028K(320512K), 0.0031844 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2017-03-21T08:01:41.682-0100: 45752.814: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228500K->187028K(320512K), 0.0030202 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T08:02:57.164-0100: 45828.296: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228500K->187028K(320512K), 0.0034997 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:04:11.489-0100: 45902.623: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228500K->187036K(320512K), 0.0044443 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T08:05:26.132-0100: 45977.267: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228508K->187036K(320512K), 0.0034809 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T08:06:40.697-0100: 46051.834: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228508K->187036K(320512K), 0.0030494 secs] [Times: user=0.00 sys=0.01, real=0.01 secs] 
2017-03-21T08:07:55.259-0100: 46126.397: [GC (Allocation Failure) [PSYoungGen: 41600K->160K(41984K)] 228508K->187068K(320512K), 0.0030605 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T08:09:10.821-0100: 46201.960: [GC (Allocation Failure) [PSYoungGen: 41632K->128K(41984K)] 228540K->187036K(320512K), 0.0040554 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:10:25.343-0100: 46276.483: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228508K->187036K(320512K), 0.0031391 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:11:39.804-0100: 46350.946: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228508K->187036K(320512K), 0.0030360 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T08:12:54.297-0100: 46425.440: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228508K->187036K(320512K), 0.0032262 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T08:14:09.818-0100: 46500.962: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228508K->187036K(320512K), 0.0039461 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T08:15:24.297-0100: 46575.443: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228508K->187044K(320512K), 0.0037245 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T08:16:38.777-0100: 46649.924: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228516K->187044K(320512K), 0.0031748 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T08:17:53.313-0100: 46724.461: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228516K->187044K(320512K), 0.0031249 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:19:08.860-0100: 46800.009: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228516K->187044K(320512K), 0.0038744 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:20:23.334-0100: 46874.484: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228516K->187044K(320512K), 0.0030255 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:21:37.721-0100: 46948.873: [GC (Allocation Failure) [PSYoungGen: 41600K->160K(41984K)] 228516K->187076K(320512K), 0.0033763 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:22:53.263-0100: 47024.416: [GC (Allocation Failure) [PSYoungGen: 41632K->96K(41984K)] 228548K->187012K(320512K), 0.0039035 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:24:07.795-0100: 47098.949: [GC (Allocation Failure) [PSYoungGen: 41568K->128K(41984K)] 228484K->187044K(320512K), 0.0038131 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:25:22.292-0100: 47173.448: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228516K->187044K(320512K), 0.0031238 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T08:26:36.511-0100: 47247.668: [GC (Allocation Failure) [PSYoungGen: 41600K->160K(41984K)] 228516K->187084K(320512K), 0.0033695 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:27:51.469-0100: 47322.628: [GC (Allocation Failure) [PSYoungGen: 41632K->128K(41984K)] 228556K->187052K(320512K), 0.0041050 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T08:29:05.434-0100: 47396.594: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228524K->187052K(320512K), 0.0032596 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:30:19.365-0100: 47470.526: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228524K->187052K(320512K), 0.0037717 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T08:31:33.302-0100: 47544.464: [GC (Allocation Failure) [PSYoungGen: 41600K->160K(41984K)] 228524K->187084K(320512K), 0.0035392 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T08:32:48.266-0100: 47619.430: [GC (Allocation Failure) [PSYoungGen: 41632K->128K(41984K)] 228556K->187052K(320512K), 0.0037782 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T08:34:02.210-0100: 47693.376: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228524K->187052K(320512K), 0.0132562 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T08:35:16.126-0100: 47767.292: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228524K->187052K(320512K), 0.0043070 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T08:36:31.038-0100: 47842.206: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228524K->187052K(320512K), 0.0044543 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T08:37:45.010-0100: 47916.179: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228524K->187060K(320512K), 0.0051118 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:38:57.937-0100: 47989.108: [GC (Allocation Failure) [PSYoungGen: 41600K->96K(41984K)] 228532K->187028K(320512K), 0.0036890 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T08:40:13.023-0100: 48064.194: [GC (Allocation Failure) [PSYoungGen: 41568K->96K(41984K)] 228500K->187028K(320512K), 0.0040068 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2017-03-21T08:41:27.435-0100: 48138.608: [GC (Allocation Failure) [PSYoungGen: 41568K->128K(41984K)] 228500K->187060K(320512K), 0.0033879 secs] [Times: user=0.00 sys=0.01, real=0.00 secs] 
2017-03-21T08:42:41.432-0100: 48212.606: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228532K->187060K(320512K), 0.0037571 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:43:56.354-0100: 48287.530: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228532K->187060K(320512K), 0.0044288 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:45:10.229-0100: 48361.406: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228532K->187060K(320512K), 0.0030035 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T08:46:24.155-0100: 48435.334: [GC (Allocation Failure) [PSYoungGen: 41600K->96K(41984K)] 228532K->187028K(320512K), 0.0033882 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:47:38.122-0100: 48509.302: [GC (Allocation Failure) [PSYoungGen: 41568K->128K(41984K)] 228500K->187060K(320512K), 0.0047811 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:48:53.071-0100: 48584.252: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228532K->187076K(320512K), 0.0035491 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:50:07.022-0100: 48658.204: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228548K->187076K(320512K), 0.0041707 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:51:20.993-0100: 48732.177: [GC (Allocation Failure) [PSYoungGen: 41600K->160K(41984K)] 228548K->187108K(320512K), 0.0034937 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:52:34.867-0100: 48806.053: [GC (Allocation Failure) [PSYoungGen: 41632K->128K(41984K)] 228580K->187076K(320512K), 0.0036044 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2017-03-21T08:53:48.831-0100: 48880.018: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228548K->187076K(320512K), 0.0041191 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:55:02.790-0100: 48953.978: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228548K->187084K(320512K), 0.0039485 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:56:16.846-0100: 49028.036: [GC (Allocation Failure) [PSYoungGen: 41600K->160K(41984K)] 228556K->187116K(320512K), 0.0036258 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-21T08:57:31.803-0100: 49102.994: [GC (Allocation Failure) [PSYoungGen: 41632K->128K(41984K)] 228588K->187084K(320512K), 0.0037074 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:58:45.766-0100: 49176.957: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228556K->187084K(320512K), 0.0039331 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T08:59:59.751-0100: 49250.944: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228556K->187092K(320512K), 0.0040848 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2017-03-21T09:01:13.666-0100: 49324.861: [GC (Allocation Failure) [PSYoungGen: 41600K->128K(41984K)] 228564K->187092K(320512K), 0.0043804 secs] [Times: user=0.01 sys=0.00, real=0.01 secs]
2017-03-21T14:51:57.556-0100: 99326.058: [GC (System.gc()) [PSYoungGen: 83185K->13696K(479744K)] 124100K->54619K(614400K), 0.0231767 secs] [Times: user=0.06 sys=0.02, real=0.02 secs]
2017-03-21T14:51:57.579-0100: 99326.081: [Full GC (System.gc()) [PSYoungGen: 13696K->0K(479744K)] [ParOldGen: 40923K->40983K(134656K)] 54619K->40983K(614400K), [Metaspace: 70300K->70300K(1112064K)], 0.3561719 secs] [Times: user=0.80 sys=0.11, real=0.36 secs]

Heap
 PSYoungGen      total 41984K, used 20884K [0x0000000795580000, 0x000000079f100000, 0x00000007c0000000)
  eden space 41472K, 50% used [0x0000000795580000,0x00000007969c5268,0x0000000797e00000)
  from space 512K, 25% used [0x000000079f000000,0x000000079f020000,0x000000079f080000)
  to   space 512K, 0% used [0x000000079f080000,0x000000079f080000,0x000000079f100000)
 ParOldGen       total 278528K, used 186964K [0x0000000740000000, 0x0000000751000000, 0x0000000795580000)
  object space 278528K, 67% used [0x0000000740000000,0x000000074b695358,0x0000000751000000)
 Metaspace       used 78978K, capacity 80072K, committed 81664K, reserved 1120256K
  class space    used 9501K, capacity 9712K, committed 9984K, reserved 1048576K
